CLUSTER,UNIT_PTR,SALES_UNIT_LAG_1,SALES_UNIT_LAG_2,SALES_UNIT_LAG_3,PRODUCT_CODE_ENCODED,CATEGORY_ENCODED,SUBCATEGORY_ENCODED,BRAND_ENCODED,year,month,day,dayofweek,quarter,PREDICTED_SALES
1,90.0,3.0,11.0,6.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,168.1818181818182,3.0,8.0,8.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,418.18181825,4.0,8.0,10.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,318.18181814285714,4.0,3.0,3.0,18,5,18,84,2024,9,15,6,3,507.57983531163774
1,172.72727272727272,7.0,2.0,8.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,8.0,8.0,4.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,218.181818175,4.0,4.0,5.0,37,5,2,9,2024,9,15,6,3,461.8147254070306
1,62.5,36.0,36.0,42.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,43.63636363888889,3.0,6.0,6.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,122.72727272727273,12.0,6.0,11.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.72727272727272,3.0,11.0,8.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,180.90909083333335,14.0,6.0,8.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,172.72727271875,6.0,3.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,16.0,24.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,313.6363636428572,6.0,14.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,138.18181818333332,12.0,3.0,3.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,104.545454546875,32.0,64.0,16.0,88,1,9,43,2024,9,15,6,3,413.80293314264856
1,209.0909091,3.0,3.0,6.0,93,5,17,87,2024,9,15,6,3,507.57983531163774
1,62.5,36.0,16.0,24.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,122.7272727,1.0,1.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,345.45454533333333,4.0,2.0,2.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
1,90.0,6.0,8.0,6.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,4.0,6.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,8.92857143125,16.0,48.0,16.0,13,0,20,75,2024,9,15,6,3,507.57983531163774
1,104.54545453333333,8.0,3.0,6.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,8.92857143125,16.0,16.0,48.0,50,5,17,55,2024,9,15,6,3,507.57983531163774
1,8.92857142875,16.0,32.0,16.0,52,4,23,49,2024,9,15,6,3,507.57983531163774
1,8.928571428125,16.0,16.0,32.0,65,5,17,44,2024,9,15,6,3,507.57983531163774
1,172.7272727,2.0,2.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,8.928571428125,16.0,48.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,418.1818183333333,2.0,6.0,1.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,4.0,5.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,168.181818125,10.0,3.0,4.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,162.72727275,6.0,8.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,104.54545455,5.0,6.0,2.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,90.0,7.0,6.0,8.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,172.72727275,3.0,6.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,138.181818125,3.0,4.0,6.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,168.181818125,6.0,4.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,313.636363625,6.0,4.0,8.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
0,4.4642857125,240.0,840.0,240.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,168.181818175,2.0,2.0,3.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,54.54545454375,6.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,300.0,8.0,8.0,6.0,10,4,13,69,2024,9,15,6,3,507.57983531163774
1,172.72727275,8.0,6.0,6.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,172.72727271875,8.0,8.0,8.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,313.636363625,12.0,6.0,6.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
0,4.4642857125,48.0,36.0,48.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
0,4.4642857125,48.0,36.0,48.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,122.7272727,1.0,4.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,90.90909090000001,3.0,3.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,300.0,80.0,160.0,160.0,1,3,3,68,2024,9,15,6,3,413.80293314264856
1,168.18181816666666,3.0,5.0,5.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,138.181818175,6.0,6.0,1.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,172.7272727,2.0,2.0,5.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,138.181818175,4.0,3.0,4.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,104.54545455,6.0,8.0,6.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,418.1818181666667,6.0,4.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,6.0,4.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,218.181818175,4.0,3.0,6.0,37,5,2,9,2024,9,15,6,3,461.8147254070306
1,177.2727272666667,6.0,6.0,4.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,168.181818125,1.0,6.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,318.1818181666667,6.0,8.0,3.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,16.0,16.0,8.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,62.5,20.0,32.0,20.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,122.72727270833333,12.0,16.0,24.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,154.54545454166666,20.0,6.0,15.0,72,3,10,11,2024,9,15,6,3,413.80293314264856
1,313.636363625,32.0,16.0,8.0,73,1,16,14,2024,9,15,6,3,459.5680430472557
1,43.63636363333333,6.0,10.0,12.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.90909091666667,6.0,3.0,10.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,8.928571428125,80.0,64.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,162.72727272,5.0,3.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,418.18181819999995,50.0,35.0,35.0,17,3,3,38,2024,9,15,6,3,413.80293314264856
1,168.181818125,8.0,6.0,12.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,3.0,2.0,4.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,172.72727275,12.0,6.0,8.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.1818181875,8.0,8.0,16.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,418.1818182142857,7.0,6.0,14.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,150.0,8.0,8.0,10.0,42,4,22,35,2024,9,15,6,3,507.57983531163774
1,172.72727275,8.0,16.0,16.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,154.54545458333334,8.0,8.0,12.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,318.1818181666667,20.0,16.0,1.0,76,2,1,6,2024,9,15,6,3,413.80293314264856
0,4.4642857141666665,24.0,12.0,22.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,17.857142858333333,48.0,12.0,36.0,7,0,20,81,2024,9,15,6,3,459.5680430472557
1,138.18181816666666,3.0,2.0,5.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,318.1818181666667,3.0,2.0,2.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,43.63636363333333,12.0,3.0,3.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,104.54545455,6.0,6.0,12.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,90.9090909,4.0,2.0,5.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,453.63636375,8.0,8.0,4.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,522.72727275,8.0,8.0,3.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,313.63636365,3.0,3.0,3.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,3.0,3.0,6.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,168.181818175,4.0,1.0,1.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,313.6363636,3.0,2.0,3.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,453.6363636666667,3.0,6.0,6.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,90.90909091666667,6.0,4.0,12.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,3.0,8.0,6.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
0,104.54545455,2.0,3.0,2.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,5.0,6.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.7272727,2.0,1.0,1.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,90.0,12.0,20.0,6.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,18.0,24.0,28.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,318.181818125,6.0,15.0,6.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,6.0,5.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,3.0,2.0,6.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,138.18181816666666,3.0,1.0,3.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,3.0,3.0,18.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,16.0,6.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,3.0,4.0,6.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,400.0,6.0,3.0,3.0,92,5,11,52,2024,9,15,6,3,507.57983531163774
0,8.92857143125,16.0,112.0,90.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,104.54545453333333,6.0,4.0,4.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
2,4.464285714583334,480.0,720.0,1200.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
2,8.928571427734376,256.0,256.0,256.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,300.0,16.0,16.0,8.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,418.1818182142857,28.0,14.0,28.0,17,3,3,38,2024,9,15,6,3,413.80293314264856
1,172.72727266666666,8.0,6.0,8.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,177.27272725,8.0,8.0,8.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,8.0,8.0,3.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,313.63636375,16.0,16.0,16.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,138.18181816666666,6.0,6.0,8.0,77,5,18,28,2024,9,15,6,3,507.57983531163774
1,168.18181818,3.0,6.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,418.1818183333333,3.0,12.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,104.5454545625,16.0,32.0,8.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
0,8.928571428125,80.0,80.0,64.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,122.72727275,1.0,1.0,1.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,168.1818182,1.0,4.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,418.1818182,2.0,3.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,90.0,4.0,8.0,4.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,43.636363635,4.0,3.0,6.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.9090909,1.0,2.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,154.54545453333333,4.0,2.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,318.181818125,12.0,3.0,6.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,104.5454545625,18.0,16.0,16.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.5454545625,18.0,16.0,16.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,172.72727275,16.0,6.0,4.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.181818125,16.0,12.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
2,4.4642857125,480.0,240.0,480.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
2,4.464285714583334,720.0,960.0,960.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
2,8.928571430664062,1024.0,768.0,1024.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
2,8.928571427734376,256.0,256.0,256.0,80,2,0,48,2024,9,15,6,3,413.80293314264856
1,8.92857143125,16.0,6.0,16.0,14,5,18,32,2024,9,15,6,3,507.57983531163774
1,138.18181818333332,5.0,3.0,2.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,8.92857143125,16.0,48.0,16.0,52,4,23,49,2024,9,15,6,3,507.57983531163774
1,8.92857143125,16.0,80.0,80.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,104.54545453333333,3.0,2.0,1.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,162.72727275,2.0,2.0,4.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,522.7272725,2.0,1.0,2.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,172.72727275,1.0,3.0,2.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,178.1818182,2.0,2.0,4.0,64,5,11,3,2024,9,15,6,3,507.57983531163774
1,313.6363636,3.0,3.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,418.1818183333333,10.0,6.0,20.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,313.6363636666667,12.0,10.0,8.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,4.0,5.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,104.54545453125,32.0,32.0,5.0,88,1,9,43,2024,9,15,6,3,413.80293314264856
1,522.72727275,6.0,2.0,4.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,90.9090909125,5.0,3.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,168.181818175,6.0,6.0,8.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,418.1818181666667,5.0,3.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,318.1818182,4.0,3.0,2.0,18,5,18,84,2024,9,15,6,3,507.57983531163774
1,62.5,4.0,15.0,15.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,4.0,6.0,4.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,154.5454545,4.0,6.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,168.181818125,6.0,4.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,8.928571428125,16.0,32.0,32.0,14,5,18,32,2024,9,15,6,3,507.57983531163774
1,8.928571428125,32.0,48.0,64.0,35,4,7,4,2024,9,15,6,3,413.80293314264856
1,8.928571429166666,16.0,48.0,32.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,8.928571429166666,32.0,32.0,48.0,80,2,0,48,2024,9,15,6,3,413.80293314264856
1,418.1818183333333,4.0,2.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,300.0,6.0,2.0,6.0,56,4,22,5,2024,9,15,6,3,507.57983531163774
1,168.18181818,3.0,4.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,2.0,5.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,168.181818175,6.0,4.0,2.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,318.1818181666667,4.0,4.0,3.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,104.54545453125,16.0,32.0,16.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,122.727272725,3.0,6.0,8.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,318.181818125,4.0,6.0,4.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,90.0,4.0,10.0,15.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,104.54545453125,48.0,48.0,32.0,33,1,4,7,2024,9,15,6,3,413.80293314264856
1,138.181818175,4.0,3.0,3.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,162.7272727142857,4.0,7.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,150.0,8.0,5.0,4.0,42,4,22,35,2024,9,15,6,3,507.57983531163774
1,43.63636363333333,6.0,6.0,5.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,4.0,2.0,5.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,122.72727273333334,6.0,8.0,15.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,168.181818125,18.0,13.0,7.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,154.54545455000002,4.0,8.0,4.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,104.5454545625,16.0,48.0,32.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,522.7272727,1.0,2.0,3.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,62.5,16.0,6.0,36.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,177.2727273,1.0,1.0,3.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,313.6363636,3.0,3.0,4.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
0,8.92857143125,80.0,96.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,104.5454545,2.0,1.0,1.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,104.5454545,2.0,1.0,1.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,104.5454545,2.0,1.0,1.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
0,104.54545455,1.0,2.0,2.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,104.54545455,2.0,4.0,2.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,313.63636375,2.0,4.0,4.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,104.54545453333333,4.0,4.0,4.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,4.0,4.0,4.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
0,8.9285714296875,96.0,256.0,256.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,138.18181816666666,3.0,3.0,10.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,8.92857143125,32.0,16.0,32.0,16,5,17,37,2024,9,15,6,3,459.5680430472557
1,8.92857143125,32.0,16.0,32.0,50,5,17,55,2024,9,15,6,3,459.5680430472557
1,172.727272725,4.0,4.0,6.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,313.63636363333336,2.0,1.0,1.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,522.7272726666666,4.0,8.0,3.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,400.0,4.0,3.0,3.0,58,5,17,46,2024,9,15,6,3,507.57983531163774
1,162.727272725,6.0,4.0,5.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,96.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,104.54545455,3.0,1.0,1.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,3.0,1.0,1.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,104.5454545,3.0,2.0,5.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,104.54545455,6.0,12.0,6.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,5.0,4.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,104.54545455,6.0,12.0,6.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,168.181818175,4.0,4.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,104.5454545625,4.0,16.0,8.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,122.72727273333334,3.0,4.0,1.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.727272725,6.0,2.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,168.181818175,6.0,3.0,2.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,154.54545453333333,1.0,2.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
0,8.928571428125,32.0,48.0,80.0,80,2,0,48,2024,9,15,6,3,413.80293314264856
1,104.54545455,3.0,1.0,2.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,172.727272725,6.0,6.0,2.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,104.54545455,6.0,5.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545455,4.0,1.0,1.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,281.8181818333333,3.0,1.0,2.0,21,5,11,64,2024,9,15,6,3,507.57983531163774
1,122.72727273333334,3.0,12.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.928571428385416,256.0,256.0,512.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,318.181818125,6.0,6.0,6.0,20,4,23,10,2024,9,15,6,3,507.57983531163774
0,4.4642857125,24.0,60.0,60.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
0,4.4642857125,24.0,60.0,60.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,168.1818182,7.0,3.0,1.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,122.72727275,5.0,5.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,300.0,64.0,80.0,160.0,1,3,3,68,2024,9,15,6,3,413.80293314264856
1,104.5454545625,6.0,16.0,16.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,90.9090909,8.0,6.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,104.54545455,12.0,16.0,16.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,104.5454545625,8.0,18.0,16.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,18.0,16.0,52,4,23,49,2024,9,15,6,3,507.57983531163774
1,104.5454545,1.0,2.0,2.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,90.0,8.0,10.0,18.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,90.0,10.0,12.0,8.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,154.5454545,3.0,8.0,12.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,172.727272725,3.0,6.0,3.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,138.181818125,6.0,3.0,18.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,136.363636375,6.0,3.0,6.0,91,5,17,41,2024,9,15,6,3,507.57983531163774
1,8.928571428125,32.0,32.0,48.0,35,4,7,4,2024,9,15,6,3,413.80293314264856
1,4.4642857125,24.0,60.0,36.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,8.92857142875,80.0,48.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,8.92857143125,48.0,32.0,48.0,35,4,7,4,2024,9,15,6,3,413.80293314264856
0,8.92857143125,32.0,32.0,48.0,52,4,23,49,2024,9,15,6,3,459.5680430472557
1,54.545454541666665,18.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,162.72727273333334,8.0,6.0,16.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,43.63636363333333,6.0,8.0,24.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,43.636363625,3.0,6.0,3.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,154.54545455,5.0,6.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
0,104.54545455,1.0,1.0,2.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,104.54545455,8.0,10.0,6.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,6.0,10.0,4.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,10.0,6.0,4.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,8.0,10.0,6.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,318.1818182,2.0,6.0,1.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,6.0,2.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,154.54545455,2.0,1.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
0,104.54545453333333,3.0,3.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,104.54545453333333,2.0,2.0,3.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,300.0,6.0,6.0,2.0,10,4,13,69,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,12.0,12.0,6.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,122.72727275,12.0,6.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,48.0,96.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,104.54545454,1.0,3.0,3.0,87,4,8,21,2024,9,15,6,3,461.8147254070306
1,4.464285713888889,120.0,120.0,72.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,162.72727273333334,6.0,16.0,12.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,104.54545455,4.0,1.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545455,4.0,1.0,1.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,104.54545455,4.0,2.0,1.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,104.5454545,4.0,3.0,3.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,104.5454545,4.0,3.0,2.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,172.72727275,5.0,6.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,122.72727275,24.0,24.0,16.0,61,3,3,16,2024,9,15,6,3,413.80293314264856
1,62.5,5.0,4.0,6.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,4.464285715,120.0,120.0,120.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
1,8.92857143125,16.0,48.0,32.0,35,4,7,4,2024,9,15,6,3,461.8147254070306
1,4.4642857141666665,120.0,120.0,60.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,8.928571428125,80.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,104.5454545625,16.0,32.0,32.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
